Screens	Event	Event description	App version	Written by	Exists	Status	Is new property	Area	Property	Type	Property description	Complete output list	Approval query	User_id	Type (hide this column)
						untested	No change		resource_amount_Energy	INTEGER	Number of energy units granted from compensation				INTEGER
						untested	No change		resource_amount_event_energy	INTEGER	Number of event energy units granted from compensation				INTEGER
						untested	No change		transaction_item_*	STRING	One parameter for each item granted (tool, toolbox, crate, joker, etc.)				STRING
						untested	No change		transaction_item_amount_*	INTEGER	Corresponding amount of each item				INTEGER
						untested	No change		reason	STRING	Reason for event ended	liveop_completed / liveop_timeout			STRING
	screen_entered			Client	Yes	untested	Need to add values		reason	STRING	FROM which screen the user entered	puzzle_paints			STRING
						untested	Need to add values		view_id	STRING	TO what screen the user entered	puzzle_paints			STRING
						untested	No change		live_ops_event_id	STRING	live ops event id user move from or to event board				STRING
						untested	No change		sub_reason	STRING	In case of generic links, indication of what led to the screen entrence	generic_popup			STRING
						untested	No change		building_id	STRING	The building id of the meta that opened as a result of a generic popup				STRING
